year_month,month_start,season_type,total_jobs,total_slot_hours,compute_cost_usd,jobs_per_day,cost_per_day,pct_vs_seasonal_avg,seasonal_index
2024-06,2024-06-01,SUMMER,3092,172319.29,31382.87,103.1,1046.1,16.6,117.0
2024-07,2024-07-01,SUMMER,2915,210017.2,30016.5,94.0,968.27,10.0,110.0
2024-08,2024-08-01,SUMMER,3019,212082.63,31101.3,97.4,1003.27,13.9,114.0
2024-09,2024-09-01,BASELINE,3181,249559.24,33742.31,106.0,1124.74,16.4,116.0
2024-10,2024-10-01,BASELINE,3074,252455.58,34901.65,99.2,1125.86,12.5,112.0
2024-11,2024-11-01,PEAK,2901,284858.27,35494.56,96.7,1183.15,16.5,116.0
2024-12,2024-12-01,PEAK,3015,357198.47,44895.82,97.3,1448.25,21.0,121.0
2025-01,2025-01-01,PEAK,2985,348584.38,45102.67,96.3,1454.92,19.8,120.0
2025-02,2025-02-01,OTHER,3039,303569.78,43221.73,108.5,1543.63,8.4,108.0
2025-03,2025-03-01,OTHER,2938,303577.27,41564.67,94.8,1340.8,4.8,105.0
2025-04,2025-04-01,OTHER,2584,267576.91,36744.77,86.1,1224.83,-7.8,92.0
2025-05,2025-05-01,OTHER,2650,256884.84,37430.8,85.5,1207.45,-5.5,95.0
2025-06,2025-06-01,SUMMER,2495,245485.04,35691.37,83.2,1189.71,-5.9,94.0
2025-07,2025-07-01,SUMMER,2116,230551.06,31493.87,68.3,1015.93,-20.2,80.0
2025-08,2025-08-01,SUMMER,2270,235344.05,33605.16,73.2,1084.04,-14.4,86.0
2025-09,2025-09-01,BASELINE,2273,230125.89,33632.44,75.8,1121.08,-16.8,83.0
2025-10,2025-10-01,BASELINE,2402,224767.98,35842.03,77.5,1156.19,-12.1,88.0
2025-11,2025-11-01,PEAK,1064,96570.02,15888.09,35.5,529.6,-57.3,43.0
